æ—¥æœŸ,AåŽ?BåŽ?,
2020/11/1,270338.039,237347.676
2020/11/2,269113.663,243637.458
2020/11/3,269197.653,239925.2761
2020/11/4,267300.4932,235169.9586
2020/11/5,266541.02,237643.3358
2020/11/6,269638.0606,236065.4364
2020/11/7,272502.9247,234795.5218
2020/11/8,271957.3961,234469.0416
2020/11/9,270630.792,240029.4178
2020/11/10,268223.0196,244185.8777
2020/11/11,266595.4913,242683.6549
2020/11/12,264198.8464,242638.114
2020/11/13,264101.3846,236960.2529
2020/11/14,260568.325,234137.0206
2020/11/15,261901.0628,234493.0043
2020/11/16,260357.8618,240305.945
2020/11/17,259452.9203,246516.9392
2020/11/18,258962.9728,240900.7595
2020/11/19,256821.7248,239066.812
2020/11/20,252848.9336,240129.3633
2020/11/21,234775.528,243277.0058
2020/11/22,230524.9896,237328.4761
2020/11/23,224148.3729,238593.2318
2020/11/24,224270.3978,239264.1624
2020/11/25,223584.2915,237659.1578
2020/11/26,220888.8739,237562.3593
2020/11/27,210912.3201,234622.723
2020/11/28,207960.5249,234851.975
2020/11/29,207379.8121,237746.6313
2020/11/30,207324.3633,236041.2291
2020/12/1,211155.6696,233228.739
2020/12/2,215843.1845,227957.7731
2020/12/3,214745.2534,219302.3885
2020/12/4,211537.7178,212160.2162
2020/12/5,212117.4221,209679.6676
2020/12/6,217942.7467,202923.0969
2020/12/7,214352.7546,204416.3964
2020/12/8,213803.1261,203647.1494
2020/12/9,211174.7582,202664.7808
2020/12/10,209990.7614,209636.9096
2020/12/11,209302.1111,210377.4476
2020/12/12,208780.0067,207392.7444
2020/12/13,209040.8263,207919.1591
2020/12/14,205747.7523,208461.6376
2020/12/15,208649.0966,206613.8245
2020/12/16,208312.9144,202274.2389
2020/12/17,208075.8983,199456.185
2020/12/18,207377.0599,205071.8704
2020/12/19,208436.2383,200529.6073
2020/12/20,208787.4468,199545.7999
2020/12/21,207767.1038,200801.0061
2020/12/22,205058.046,199839.7946
2020/12/23,204160.1773,198583.515
2020/12/24,204327.5267,203187.4609
2020/12/25,202242.9236,200024.9821
2020/12/26,200790.7211,199678.2445
2020/12/27,198321.2316,201712.0072
2020/12/28,194934.6933,199838.9096
2020/12/29,191478.8417,197376.4418
2020/12/30,187799.273,195626.2177
2020/12/31,185885.407,194003.7704
2021/1/1,219510,216036
2021/1/2,222909,220495
2021/1/3,223996,224938
2021/1/4,243219,220569
2021/1/5,238355,220178
2021/1/6,235199,219389
2021/1/7,227683,219291
2021/1/8,225990,218889
2021/1/9,226750,218135
2021/1/10,229413,219742
2021/1/11,230121,221608
2021/1/12,223845,221245
2021/1/13,218518,221734
2021/1/14,210245,221453
2021/1/15,206046,220483
2021/1/16,212339,218860
2021/1/17,220882,218805
2021/1/18,210991,219291
2021/1/19,211204,217362
2021/1/20,212739,216346
2021/1/21,203824,201346
2021/1/22,195177,199352
2021/1/23,192845,196576
2021/1/24,192248,195255
2021/1/25,177348,191159
2021/1/26,176346,188253
2021/1/27,176888,185008
2021/1/28,177071,182336
2021/1/29,179829,176639
2021/1/30,180773,170342
2021/1/31,182012,163888
2021/2/1,192657,156817
2021/2/2,193969,154600
2021/2/3,188836,153384
2021/2/4,188580,151331
2021/2/5,185758,148412
2021/2/6,182460,143028
2021/2/7,183683,142470
2021/2/8,182799,139970
2021/2/9,190454,143383
2021/2/10,192979,143269
2021/2/11,181856,134424
2021/2/12,178877,127348
2021/2/13,179216,124747
2021/2/14,176696,118911
2021/2/15,194178,125791
2021/2/16,206610,132418
2021/2/17,237977,164691
2021/2/18,245164,177231
2021/2/19,250708,183804
2021/2/20,258966,183362
2021/2/21,269920,182335
2021/2/22,279082,198332
2021/2/23,282983,201015
2021/2/24,292290,205803
2021/2/25,288368,206742
2021/2/26,287431,210181
2021/2/27,293989,209461
2021/2/28,305336,214159
2021/3/1,306930,229207
2021/3/2,312534,230493
2021/3/3,304553,231915
2021/3/4,299005,232354
2021/3/5,299844,232633
2021/3/6,302761,228840
2021/3/7,307023,230774
2021/3/8,301502,243715
2021/3/9,302833,243819
2021/3/10,301707,245602
2021/3/11,299714,245875
2021/3/12,304670,246021
2021/3/13,307585,245640
2021/3/14,308698,248143
2021/3/15,310432,252075
2021/3/16,312580,252231
2021/3/17,312308,252798
2021/3/18,304898,252706
2021/3/19,298121,252477
2021/3/20,305501,251806
2021/3/21,306361,253746
2021/3/22,302778,256032
2021/3/23,301883,255505
2021/3/24,302547,255530
2021/3/25,294385,254600
2021/3/26,290062,254101
2021/3/27,296200,254474
2021/3/28,298541,255556
2021/3/29,304362,256910
2021/3/30,303664,256423
2021/3/31,307821,256011
